stage;cell;module;component;failure type (electrical/mechanical);failure description;maintenance action performed;component replacement (yes/no);name of worker;event date
LIGNE DE MONTAGE IMS MOTP;;;100616;Mécanique;Moteur reste bloqué;"Remise cycle de la machine
----- Jean Bernard STEINMETZ 12/10/2023 04:57 -----";;;11/10/2023 23:48:13
LIGNE DE MONTAGE MOTP 08;;;100663;Electrique;Connecteur controle HS Pin enfoncé;"Remplacement pin connecteurs
----- Quentin GUILLAUME 12/10/2023 07:12 -----";;;12/10/2023 06:51:22
LIGNE DE MONTAGE IMS MOTP;;;100608;Mécanique;Convoyeur;"Remplacement de deux cables de distributeurs festo et d’un PC
----- Quentin GUILLAUME 12/10/2023 11:55 -----";;;12/10/2023 07:21:13
LIGNE DE MONTAGE MOTP03;;;100518;Electrique;camera entraineur;"...
----- Matthieu Fuchs 24/01/2024 16:01 -----";;;12/10/2023 08:12:40
LIGNE DE MONTAGE MOTG05;;;100261;Electrique;test matthieu;"Test
----- Adrien GAILLARD 12/10/2023 10:42 -----";;;12/10/2023 10:21:50
LIGNE DE MONTAGE IMS MOTP;;;100633;Electrique;cable ethernet imprimante UM;"Câble ethernet remplacer mais le soucis vient du port imprimante
----- Dimitri MENIGAULT 12/10/2023 13:58 -----";;;12/10/2023 13:17:27
LIGNE DE MONTAGE MOTG04;;;100219;Mécanique;panne magasin plateaux vides;"...
----- Matthieu Fuchs 06/11/2023 08:22 -----";;;12/10/2023 13:13:04
LIGNE DE MONTAGE MOTP 08;;;100663;Electrique;probleme connecteur controle;"Rempl pin
----- Fabrice WACHT 12/10/2023 15:49 -----";;;12/10/2023 15:17:54
LIGNE DE MONTAGE MOTP04;;;100597;Electrique;pas de presence terre;"Remplacement relais ka34-4
----- Dimitri MENIGAULT 12/10/2023 18:24 -----";;;12/10/2023 17:01:49
LIGNE DE MONTAGE MOTG03;;;100175;Electrique;CONNECTEUR MMA;"Remplacement barrette
----- Mickael KLEIN 12/10/2023 20:24 -----";;;12/10/2023 19:26:25
LIGNE DE MONTAGE MOTP01;;;100432;Electrique;detecteur de presence;"rajout d’une plaque pour éviter les vibrations de la cellule 
Voir si cela a résolu le problème
----- Quentin GUILLAUME 13/10/2023 06:30 -----";;;13/10/2023 06:14:01
LIGNE DE MONTAGE MOTP02;;;105684;Electrique;connecteur;"Remise en état
----- Romain HAUSWIRTH 13/10/2023 08:56 -----";;;13/10/2023 07:57:43
LIGNE DE MONTAGE MOTP 08;;;105687;Electrique;pin coincé;"Remplacement pin
----- Romain HAUSWIRTH 13/10/2023 12:05 -----";;;13/10/2023 10:37:35
LIGNE DE MONTAGE MOTG05;;;100301;Electrique;controle movimot;"Remplacement moxa
----- Mickael KLEIN 13/10/2023 13:21 -----";;;13/10/2023 11:14:33
LIGNE DE MONTAGE MOTG05;;;100301;Electrique;controle movimot;"Problème poste de contrôle
----- Louis Walter 13/10/2023 12:22 -----";;;13/10/2023 11:14:33
LIGNE DE MONTAGE MOTG01;;100019;100019;Mécanique;alignement presse;"Réglage alignement
----- Quentin GUILLAUME 13/10/2023 12:22 -----";;;13/10/2023 11:10:23
LIGNE DE MONTAGE MOTG04;;;100219;Electrique;ascensseur coté A;"Réglage indexer
----- Mickael KLEIN 13/10/2023 16:46 -----";;;13/10/2023 13:20:18
LIGNE DE MONTAGE MOTG04;;;100235;Electrique;appareil de mesure terre;"Remplacement pointe de touche terre
----- Dimitri MENIGAULT 13/10/2023 14:28 -----";;;13/10/2023 13:48:14
LIGNE DE MONTAGE MOTP01;;;105683;Electrique;probleme connecteur;"Barrette hs
----- Fabrice WACHT 13/10/2023 19:07 -----";;;13/10/2023 17:06:27
LIGNE DE MONTAGE IMS MOTG;;;100312;Mécanique;dechargement agv;"Barre de renvoie du mouvement h.s.
Démontage de l’ensemble, réparation sommaire du filetage, mise en place d’un contre écrou de blocage, remontage.
Réglage de la hauteur de l’arrière de l’ascenseur.
Remplacement de la détection « ascenseur en bas ».
Essai.
Prévoir un contrôle et serrage des contre-écrou; attention clef supérieure à 32 nécessaire….
Voir photos ci-jointes.
----- Jean Bernard STEINMETZ 14/10/2023 00:44 -----";;;13/10/2023 21:19:31
LIGNE DE MONTAGE MOTG01;;;100039;Mécanique;magasin;"Fourche sous le plateau déposé, mais tellement bas qu’elle cogne dans le convoyeur d’entré ?
Déplacement en manuel + prise de références
----- Jean Bernard STEINMETZ 14/10/2023 01:30 -----";;;14/10/2023 00:54:21
LIGNE DE MONTAGE MOTG05;;;100292;Mécanique;problème retournement;"Opérateur à déplacer la translation du retournement avec un moteur en marche arrière….
puis plus rien ne bouge car l’axe est rentré dans une zone interdite. Pourquoi on autorise un tel mouvement alors que la machine sera bloqué ?
Sortie du moteur à la main….
----- Jean Bernard STEINMETZ 14/10/2023 03:32 -----";;;14/10/2023 03:12:13
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;connecteur;"Remise en état
----- Vincent STREISSEL 16/10/2023 07:46 -----";;;16/10/2023 07:21:45
LIGNE DE MONTAGE MOTG03;;;100166;Mécanique;RETOURNEMENT;"Remise en cycle suite chute moteur
----- Mickael KLEIN 16/10/2023 08:43 -----";;;16/10/2023 08:21:03
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;connecteur;"Remplacement pin
----- Vincent STREISSEL 16/10/2023 09:52 -----";;;16/10/2023 08:35:45
LIGNE DE MONTAGE MOTG01;;;100045;Electrique;retournement;"Remise en cycle avec homing rotation moteur
----- Mickael KLEIN 16/10/2023 09:02 -----";;;16/10/2023 08:44:12
LIGNE DE MONTAGE IMS MOTP;;;100635;Mécanique;Joystick cassé;"Remplacement tige fin de course
----- Adrien LINDER 16/10/2023 10:33 -----";;;16/10/2023 09:44:31
LIGNE DE MONTAGE MOTG05;;;100272;Mécanique;Chauffe ventilateur, fuite d'eau importante sous la ligne;"Serpentins en cuivre sectionné.
Remplacement de l’élément, remplissage du groupe de refroidissement, essais et séchage du sol .
----- Jean Bernard STEINMETZ 16/10/2023 19:40 -----";;;16/10/2023 15:33:55
LIGNE DE MONTAGE MOTG01;;100019;100019;Mécanique;presse;"Ras d’après opérateur de nuit.
----- Fabrice WACHT 16/10/2023 22:26 -----";;;16/10/2023 21:29:02
LIGNE DE MONTAGE MOTG03;;;100166;Electrique;retournement bloqué;"Remise en cycle
----- Quentin GUILLAUME 16/10/2023 19:32 -----";;;16/10/2023 19:20:51
LIGNE DE MONTAGE IMS MOTG;;;100334;Electrique;broche DUE;"Remise en place pin manquante et remplacement de deux
----- Mickael KLEIN 17/10/2023 07:57 -----";;;17/10/2023 06:33:28
LIGNE DE MONTAGE MOTG03;;;100157;Mécanique;verrin capot fin de course;".
----- Matthieu Fuchs 16/11/2023 08:27 -----";;;16/10/2023 21:21:00
LIGNE DE MONTAGE MOTG01;;100019;100019;Mécanique;presse;"Rempl doigts presse schunck
----- Fabrice WACHT 17/10/2023 01:30 -----";;;17/10/2023 00:23:30
ARMOIRE CONNECTEURS RESERVE MOTP;;;MPRVM1707005;Electrique;connecteur kcc hs;-;;;17/10/2023 01:30:45
LIGNE DE MONTAGE MOTG03;;;100175;Electrique;POSTE CONTROLE;"Remplacement pont redresseur problème frein  même sur moteur Kcc avec frein
----- Mickael KLEIN 17/10/2023 06:58 -----";;;17/10/2023 06:39:21
LIGNE DE MONTAGE MOTG04;;;100219;Mécanique;ascenseur;"Remise en état des cornières ascenseur sortie retournement
----- Adrien LINDER 17/10/2023 09:56 -----";;;17/10/2023 09:07:37
LIGNE DE MONTAGE IMS MOTP;;;106048;Electrique;pb connecteur;"Repa pin
----- Adrien LINDER 17/10/2023 12:00 -----";;;17/10/2023 10:43:56
LIGNE DE MONTAGE IMS MOTG;;;100351;#;bon 85665;"Butée mis en place 
Vu avec Christophe truttmann pour validation
----- Ludovic ECKART 30/10/2023 13:55 -----";;;23/10/2023 07:49:44
LIGNE DE MONTAGE MOTP01;;;100433;Electrique;L'écran s'allume et s'éteind sans cesse;"Remplacement câble hdmi
----- Romain HAUSWIRTH 17/10/2023 16:49 -----";;;17/10/2023 16:37:30
LIGNE DE MONTAGE MOTG01;;100019;100019;Mécanique;presse;"Prise de réf pince 
Pas de problème constaté sur 3 moteurs test
----- Quentin GUILLAUME 17/10/2023 17:31 -----";;;17/10/2023 17:15:50
LIGNE DE MONTAGE MOTG05;;;105682;Electrique;contact hs;"Remplacement pin
----- Romain HAUSWIRTH 17/10/2023 19:12 -----";;;17/10/2023 18:11:41
LIGNE DE MONTAGE IMS MOTG;;;100351;Mécanique;stoppeur ne monte plus;"Manquait deux vices sur le support
----- Damien Kuhn 17/10/2023 20:46 -----";;;17/10/2023 19:50:32
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;Connecteur KTM5;"...
----- Matthieu Fuchs 06/11/2023 08:18 -----";;;18/10/2023 02:48:57
LIGNE DE MONTAGE MOTG05;;;100292;Mécanique;retournement;"Remis en cycle retournement
----- Dimitri MENIGAULT 18/10/2023 07:28 -----";;;18/10/2023 06:36:37
LIGNE DE MONTAGE MOTG03;;;100137;Mécanique;MOTG;"Presse pince schunk en défaut référencement
----- Adrien LINDER 18/10/2023 08:18 -----";;;18/10/2023 07:04:09
LIGNE DE MONTAGE MOTG01;;100019;100019;Mécanique;presse;"Réglage ouverture pince
----- Dimitri MENIGAULT 18/10/2023 10:44 -----";;;18/10/2023 09:19:30
LIGNE DE MONTAGE MOTG04;;;100219;Mécanique;asceseur;"Hors cycle
----- Vincent STREISSEL 18/10/2023 12:07 -----";;;18/10/2023 10:44:28
LIGNE DE MONTAGE MOTP02;;;100455;Electrique;Lecteur code barre avant la presse ne lis pas;"Replacement lecteur
----- Romain HAUSWIRTH 18/10/2023 19:39 -----";;;18/10/2023 16:43:57
LIGNE DE MONTAGE MOTG05;;;100286;Mécanique;plateau bloqué entrée magasin;"Plt de travers
----- Fabrice WACHT 18/10/2023 22:26 -----";;;18/10/2023 21:41:58
LIGNE DE MONTAGE MOTP03;;;100533;Mécanique;agv ne décharge pas les plateaux;"Manu auo ligne
----- Fabrice WACHT 18/10/2023 22:53 -----";;;18/10/2023 22:26:29
LIGNE DE MONTAGE MOTG05;;;100301;Electrique;armoire elec;"2 fusibles hs
----- Fabrice WACHT 19/10/2023 04:43 -----";;;19/10/2023 04:34:32
LIGNE DE MONTAGE MOTG05;;;100292;Mécanique;retournement bloqué;"Remis en cycle
----- Dimitri MENIGAULT 19/10/2023 06:15 -----";;;19/10/2023 05:49:37
LIGNE DE MONTAGE MOTG05;;;100301;Electrique;panne sur armoire de contrôle;"Remplacement fusible ok
----- Dimitri MENIGAULT 19/10/2023 07:20 -----";;;19/10/2023 06:29:19
LIGNE DE MONTAGE IMS MOTG;;;100315;Electrique;lecture plateau ne fonctionne pas;"Problème résolu en acquittant sur le panel , programmer un nouveau scanner si ça le refait
----- Dimitri MENIGAULT 19/10/2023 08:39 -----";;;19/10/2023 07:11:19
LIGNE DE MONTAGE MOTG01;;100019;100019;Mécanique;problème presse;"Redémarrage presse 
Pas de consigne d’ouverture pince schunk
----- Mickael KLEIN 19/10/2023 10:49 -----";;;19/10/2023 10:08:42
LIGNE DE MONTAGE MOTG01;;;100006;Mécanique;probleme scanne moteur;"Remis en fonction scanner
----- Adrien LINDER 19/10/2023 12:03 -----";;;19/10/2023 10:40:20
LIGNE DE MONTAGE IMS MOTP;;;106048;Electrique;prb connecteur;"Relais mal enclenché dans l’armoire électrique
----- Mickael KLEIN 19/10/2023 11:11 -----";;;19/10/2023 10:49:54
LIGNE DE MONTAGE MOTP01;;;105683;Mécanique;connecteur KTM4;"Remplacement pin
----- Vincent STREISSEL 19/10/2023 12:14 -----";;;19/10/2023 12:02:32
LIGNE DE MONTAGE MOTG03;;;100137;Electrique;presse bloquée;"Ascenseur, bloqué en position bas
----- Quentin GUILLAUME 19/10/2023 17:36 -----";;;19/10/2023 15:12:32
LIGNE DE MONTAGE MOTG02;;;100091;Pneumatique;fourche frein;"Fixé butée
----- Fabrice WACHT 19/10/2023 22:34 -----";;;19/10/2023 21:28:27
LIGNE DE MONTAGE MOTG03;;;100175;Electrique;probleme poste de controle;"Redémarrage armoire
----- Fabrice WACHT 20/10/2023 00:08 -----";;;19/10/2023 22:37:21
LIGNE DE MONTAGE MOTP03;;;100503;Mécanique;plateaux qui coincent;"Resserage d’un rouleau et nettoyage rouleau
----- Dimitri MENIGAULT 20/10/2023 07:23 -----";;;20/10/2023 06:45:49
LIGNE DE MONTAGE MOTP03;;;100540;Mécanique;plateau bloqué;"L vérification capteur présence ok, le fait 1 fois tout les 3h, relever numéros de plateau
----- Dimitri MENIGAULT 20/10/2023 11:02 -----";;;20/10/2023 10:08:42
LIGNE DE MONTAGE MOTG03;;;100166;Electrique;retournement;"Fin de cycle manuellement remis en cycle ok,
----- Dimitri MENIGAULT 20/10/2023 11:48 -----";;;20/10/2023 11:29:40
LIGNE DE MONTAGE IMS MOTP;;;106048;Electrique;connecteur movimot fil à fil;"Remise en état
----- Romain HAUSWIRTH 20/10/2023 18:17 -----";;;20/10/2023 17:14:56
LIGNE DE MONTAGE MOTP02;;;105684;Electrique;faux contact du connecteur;"....
----- Matthieu Fuchs 24/01/2024 15:35 -----";;;20/10/2023 18:18:51
LIGNE DE MONTAGE MOTP 08;;;100660;Mécanique;Stoppeur de presse un peut décallé à droite;"Réglage position stoppeur 
Surveillance
----- Ludovic ECKART 20/10/2023 19:02 -----";;;20/10/2023 18:19:54
LIGNE DE MONTAGE MOTG01;;100019;100019;Pneumatique;presse à controler;"Resserrage vis ressort tête supérieure
----- Fabrice WACHT 20/10/2023 21:06 -----";;;20/10/2023 20:17:40
LIGNE DE MONTAGE MOTG04;;;100194;Mécanique;Poste appairage;"Rempl detecteur rippeur
----- Fabrice WACHT 20/10/2023 21:52 -----";;;20/10/2023 21:06:48
LIGNE DE MONTAGE MOTP03;;;100533;Mécanique;problème magasin;"....
----- Matthieu Fuchs 24/01/2024 16:01 -----";;;21/10/2023 00:35:33
LIGNE DE MONTAGE MOTG05;;;104163;Electrique;tactile pc controle hs;"Remplacement écran car prise tactile hs
----- Mickael KLEIN 23/10/2023 14:09 -----";;;23/10/2023 13:46:13
LIGNE DE MONTAGE MOTP04;;;100573;Electrique;chauffe;"Redémarrage UCS
----- Adrien LINDER 23/10/2023 20:08 -----";;;23/10/2023 18:54:41
LIGNE DE MONTAGE MOTP04;;;105686;Electrique;Connecteur movimot HS MP04S1611002;"Connecteur reparé
----- Louis Walter 24/10/2023 12:14 -----";;;24/10/2023 12:00:52
LIGNE DE MONTAGE MOTG02;;;100107;Mécanique;retournement;"Remise en cycle
----- Adrien GAILLARD 24/10/2023 15:51 -----";;;24/10/2023 14:54:49
LIGNE DE MONTAGE MOTG02;;;100116;Electrique;armoire;"Redémarrage ppa
----- Adrien LINDER 24/10/2023 16:11 -----";;;24/10/2023 15:55:48
LIGNE DE MONTAGE IMS MOTP;;;100615;Electrique;Connecteur HS;-;;;24/10/2023 19:11:23
LIGNE DE MONTAGE IMS MOTG;;;100351;Mécanique;problème stopper;"Réglage capteur présence moteur sur plateau
----- Ludovic ECKART 25/10/2023 06:24 -----";;;25/10/2023 05:19:39
LIGNE DE MONTAGE MOTP04;;;100556;Mécanique;courroie;"Ras
----- Romain HAUSWIRTH 25/10/2023 13:17 -----";;;25/10/2023 09:49:36
LIGNE DE MONTAGE MOTP03;;;100520;Electrique;chauffe entraineur ne fonctionne plus;"Acquitt ucs
----- Mickael KLEIN 25/10/2023 13:03 -----";;;25/10/2023 12:47:12
LIGNE DE MONTAGE MOTG05;;;105682;Electrique;connecteur ktm5;"...
----- Matthieu Fuchs 06/11/2023 08:11 -----";;;25/10/2023 15:54:59
LIGNE DE MONTAGE MOTG05;;;100301;Electrique;capteur;"Redémarrage scrutateur et ok
----- Adrien LINDER 25/10/2023 15:26 -----";;;25/10/2023 14:35:55
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;barette EI7  manque broche;"Remise en état
----- Dimitri MENIGAULT 25/10/2023 20:58 -----";;;25/10/2023 16:52:39
LIGNE DE MONTAGE MOTP03;;;105685;Electrique;pas de terre au poste controle;"Remise en état connecteur
----- Dimitri MENIGAULT 25/10/2023 20:24 -----";;;25/10/2023 18:08:57
LIGNE DE MONTAGE IMS MOTP;;;100615;Electrique;Connecteur HS;"Prise en compte pr Adrien
----- Fabrice WACHT 26/10/2023 13:18 -----";;;25/10/2023 19:32:18
LIGNE DE MONTAGE MOTG03;;;100166;Mécanique;retournement;"Reserrage des vis de fixation
----- Jean Bernard STEINMETZ 26/10/2023 07:07 -----";;;26/10/2023 06:38:52
LIGNE DE MONTAGE MOTP02;;;100484;Mécanique;bouton de depart cycle hs;"Remplacement
----- Adrien LINDER 26/10/2023 13:34 -----";;;26/10/2023 13:13:23
LIGNE DE MONTAGE MOTG01;;100019;100019;Electrique;presse ne lance plus son cycle;"Reset défaut de la pince shunck.
Prise de référence de la pince. 
Test différentes positions.
Essais concluants.
A surveiller.
----- Jean Bernard STEINMETZ 26/10/2023 12:28 -----
Réglage du support presse , clinquant légèrement décalé.
Essai avec moteur avec long axe ok
----- Dimitri MENIGAULT 26/10/2023 13:43 -----";;;26/10/2023 12:23:32
LIGNE DE MONTAGE MOTG01;;;100054;Electrique;controle;"Ras défaut venant du manque validation d’une étape
----- Adrien LINDER 26/10/2023 14:48 -----";;;26/10/2023 14:06:00
LIGNE DE MONTAGE IMS MOTP;;;100615;Electrique;CONNECTEUR MMA;"Remplacement barrette
----- Mickael KLEIN 31/10/2023 09:37 -----";;;26/10/2023 15:25:44
LIGNE DE MONTAGE MOTG03;;;100166;Mécanique;retournement;"Bug
----- Fabrice WACHT 26/10/2023 16:45 -----";;;26/10/2023 16:11:57
LIGNE DE MONTAGE IMS MOTP;;;100619;Electrique;impresion decale;"Nettoyage rouleau entraîneur et réglage
----- Mickael KLEIN 26/10/2023 20:14 -----";;;26/10/2023 18:53:19
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;retournement bloqué;"...
----- Matthieu Fuchs 06/11/2023 08:17 -----";;;26/10/2023 19:43:57
LIGNE DE MONTAGE MOTP04;;;105686;Electrique;CONNECTEUR HS;"...
----- Matthieu Fuchs 24/01/2024 16:24 -----";;;27/10/2023 16:13:32
LIGNE DE MONTAGE MOTP01;;;105683;Electrique;pas de detection connecteur;"Test sur banc de contrôle ras
----- Mickael KLEIN 27/10/2023 17:51 -----";;;27/10/2023 16:21:22
LIGNE DE MONTAGE MOTG05;;;100284;Electrique;lecture plateau;"Ras
----- Adrien GAILLARD 30/10/2023 05:54 -----";;;30/10/2023 05:47:47
LIGNE DE MONTAGE MOTP02;;;100472;Mécanique;chauffe ventilateur;"Indicateur bloqué redémarrage
----- Adrien LINDER 30/10/2023 06:41 -----";;;30/10/2023 06:14:10
LIGNE DE MONTAGE MOTP 08;;;100663;Electrique;probleme connecteur;"Réglage position connecteur
----- Mickael KLEIN 30/10/2023 07:44 -----";;;30/10/2023 07:00:05
LIGNE DE MONTAGE MOTP04;;;100588;Mécanique;plateau tombé dans le magasin;"Remis plateau en place et holding axe horizontal
----- Mickael KLEIN 30/10/2023 08:21 -----";;;30/10/2023 08:06:46
LIGNE DE MONTAGE IMS MOTG;;;100321;Pneumatique;problème capteur plateau n'avance plus, lecture;"Hors cycle redémarrage
----- Vincent STREISSEL 30/10/2023 10:00 -----";;;30/10/2023 09:35:42
LIGNE DE MONTAGE IMS MOTG;;;100321;Pneumatique;problème capteur plateau n'avance plus, lecture;"Réglage capteur présence p24 
Et remise en route scanner p23 avec redémarrage pc
----- Mickael KLEIN 30/10/2023 10:02 -----";;;30/10/2023 09:35:42
LIGNE DE MONTAGE MOTG01;;;100039;Electrique;magasin;"...
----- Matthieu Fuchs 23/01/2024 16:47 -----";;;30/10/2023 10:31:21
LIGNE DE MONTAGE IMS MOTP;;;100615;Electrique;probleme connecteur asi poste fils a fils;"Remplacement barrette et soudure de l’ensemble.
----- Dimitri MENIGAULT 02/11/2023 09:22 -----";;;30/10/2023 11:48:58
LIGNE DE MONTAGE MOTP01;;;100432;Electrique;connecteur;"Connecteur déposé chez Dominique
----- Louis Walter 30/10/2023 20:21 -----";;;30/10/2023 20:11:32
LIGNE DE MONTAGE MOTG02;;;105679;Electrique;connecteur à tester;"Remise en état
----- Romain HAUSWIRTH 30/10/2023 20:53 -----";;;30/10/2023 17:19:06
LIGNE DE MONTAGE MOTG01;;;105678;Mécanique;Connecteur KTM4;"..
----- Matthieu Fuchs 23/01/2024 16:48 -----";;;30/10/2023 20:11:06
LIGNE DE MONTAGE MOTG01;;;105678;Electrique;connecteur ktm4;"Redressé pinces
----- Fabrice WACHT 31/10/2023 06:15 -----";;;31/10/2023 05:19:12
LIGNE DE MONTAGE MOTP01;;;100416;Electrique;Chauffe;"Redémarrage ucs et essais bec opérateur
----- Mickael KLEIN 31/10/2023 06:26 -----";;;31/10/2023 05:30:45
LIGNE DE MONTAGE MOTP02;;;105684;Electrique;connecteur KTM4;"..
----- Matthieu Fuchs 24/01/2024 15:34 -----";;;31/10/2023 06:16:00
LIGNE DE MONTAGE MOTG01;;;100045;Mécanique;retournement;"Hors cycle
----- Vincent STREISSEL 31/10/2023 09:34 -----";;;31/10/2023 08:30:22
LIGNE DE MONTAGE MOTP04;;;100594;Electrique;lecture plateau;"Redémarrage pc 

Plus de lecture plateau mais scanner ok
----- Mickael KLEIN 31/10/2023 11:09 -----";;;31/10/2023 09:36:54
LIGNE DE MONTAGE MOTG05;;;100301;Electrique;moteur ne tourne pas;"Moteur tourne avec plus de 30% de déphasage avec un bruit style « il manque une phase ».
Les courants et les tensions sont aussi déphasés , mais tous présents ?
Contrôle des tous les contacteurs. 
Redémarrage de l’armoire de contrôle et du P.C.
Rien de spécial ?
----- Jean Bernard STEINMETZ 31/10/2023 17:02 -----";;;31/10/2023 16:03:40
LIGNE DE MONTAGE MOTG02;;;100078;Mécanique;presse;"Schunck en defaut
----- Fabrice WACHT 02/11/2023 05:55 -----";;;02/11/2023 05:46:25
LIGNE DE MONTAGE MOTG04;;;100234;Electrique;connecteur ktm5;"....
----- Matthieu Fuchs 06/11/2023 08:14 -----";;;02/11/2023 07:04:16
LIGNE DE MONTAGE MOTG01;;;100045;Mécanique;retournement;"Homing axe horiz. suite choc
----- Fabrice WACHT 02/11/2023 09:19 -----";;;02/11/2023 08:22:30
LIGNE DE MONTAGE MOTG05;;;105682;Electrique;voyant défaut connecteur rouge poste de controle;"Redémarrage suite à défaut connecteur
----- Mickael KLEIN 02/11/2023 12:38 -----";;;02/11/2023 12:03:37
LIGNE DE MONTAGE MOTP03;;;100531;Mécanique;verrin ne monte pas au poste 7;"Homing de l’axe rotation capot
----- Quentin GUILLAUME 02/11/2023 16:17 -----";;;02/11/2023 15:59:39
LIGNE DE MONTAGE MOTP03;;;100531;Mécanique;verrin ne monte pas;"Réglage palpeur
----- Romain HAUSWIRTH 02/11/2023 21:26 -----";;;02/11/2023 17:14:03
LIGNE DE MONTAGE IMS MOTG;;;100352;Mécanique;dechargement plateaux;"Remise en place de l’accouplement qui s’était desserré contrôle de l’ensemble des autres
----- Quentin GUILLAUME 02/11/2023 18:15 -----";;;02/11/2023 17:43:02
LIGNE DE MONTAGE MOTP 08;;;100654;Mécanique;Convoyeur;"Tension courroie
----- Ludovic ECKART 02/11/2023 20:45 -----";;;02/11/2023 18:08:25
LIGNE DE MONTAGE MOTG01;;;105678;Electrique;connecteur MM T2;"Remise en état barette connecteur
----- Romain HAUSWIRTH 02/11/2023 19:53 -----";;;02/11/2023 19:51:13
LIGNE DE MONTAGE MOTG01;;;100045;Mécanique;panne retournement;"Réglage capteur transfert
----- Romain HAUSWIRTH 02/11/2023 21:23 -----";;;02/11/2023 20:30:11
LIGNE DE MONTAGE MOTG01;;;100045;Mécanique;retournement bloqué;"Réglage capteur bas vérin dans l’ascenseur de sortie.
Vérification lors de la remise en production….
----- Jean Bernard STEINMETZ 02/11/2023 21:23 -----";;;02/11/2023 20:47:39
LIGNE DE MONTAGE MOTG04;;;100203;Electrique;chauffe entraineur;"Redémarrage coffret chauffe
----- Adrien LINDER 03/11/2023 05:45 -----";;;03/11/2023 05:19:46
LIGNE DE MONTAGE MOTG02;;;100078;Mécanique;défaut doigts presse;"Défaut module schunck. Rempl doigts et module schunck, idem.
Pb de tension, 22v au-lieu de 24v.
Ajout d’un porte fusible pour récupérer 24v directement sur alim armoire presse.
----- Fabrice WACHT 03/11/2023 10:48 -----";;;03/11/2023 05:27:43
LIGNE DE MONTAGE MOTG01;;;100039;Mécanique;magasin;"Bord cycle
----- Vincent STREISSEL 03/11/2023 09:02 -----";;;03/11/2023 06:43:54
LIGNE DE MONTAGE MOTP04;;;100594;Electrique;cable moteur;"Reparé
----- Adrien LINDER 03/11/2023 12:12 -----";;;03/11/2023 11:56:04
LIGNE DE MONTAGE MOTP 08;;;100654;Mécanique;couroie coupé;"La trace visible est la soudure de la couroie.
Vérification du stock : rien en stock….
----- Jean Bernard STEINMETZ 06/11/2023 13:07 -----";;;06/11/2023 10:39:20
LIGNE DE MONTAGE MOTG05;;;100292;Electrique;retournement;"Ligne pas en manuel + rotation capot pas en place + ascenseur presse en surcourse 
Une fois ça règlé remise en cycle
----- Mickael KLEIN 06/11/2023 15:26 -----";;;06/11/2023 14:38:00
LIGNE DE MONTAGE MOTP 08;;;100660;Pneumatique;bloquage presse manuelle;"Panne non vu
----- Adrien GAILLARD 06/11/2023 15:35 -----";;;06/11/2023 15:21:47
LIGNE DE MONTAGE MOTG01;;;105678;Electrique;Connecteur KTM4;"..
----- Matthieu Fuchs 23/01/2024 16:50 -----";;;06/11/2023 16:25:02
LIGNE DE MONTAGE MOTG05;;;100249;Electrique;ligne compléte;"Resolu par animateur
----- Fabrice WACHT 06/11/2023 20:08 -----";;;06/11/2023 19:46:21
LIGNE DE MONTAGE MOTG05;;;100292;Electrique;retournement;"Hors cycle
----- Vincent STREISSEL 06/11/2023 20:49 -----";;;06/11/2023 20:04:20
LIGNE DE MONTAGE MOTP01;;;100414;Electrique;Scann plateaux;"Redémarrage application
----- Romain HAUSWIRTH 07/11/2023 03:11 -----";;;07/11/2023 02:31:32
LIGNE DE MONTAGE MOTG01;;;100006;Electrique;arret ligne;"Défaut boucle sécurité
----- Romain HAUSWIRTH 07/11/2023 03:44 -----";;;07/11/2023 03:11:40
LIGNE DE MONTAGE MOTG03;;;100166;Mécanique;retournement bloqué;"Remplacement écran tactile panel nécessaire car port usb écran HS (pilotage ligne impossible sans écran )
----- Romain HAUSWIRTH 07/11/2023 04:35 -----";;;07/11/2023 03:45:27
LIGNE DE MONTAGE MOTG01;;;MG01M1912001;Electrique;connecteur ktm4;"Remise en état
----- Romain HAUSWIRTH 07/11/2023 04:53 -----";;;07/11/2023 04:36:05
LIGNE DE MONTAGE MOTP02;;;100487;Electrique;PRB poste de controle;"Plus de réaction du module PPA moteur.
Remplacement du boîtier.
Essais.
----- Jean Bernard STEINMETZ 07/11/2023 07:38 -----";;;07/11/2023 05:24:27
LIGNE DE MONTAGE MOTG05;;;100263;Mécanique;presse;"Alignement presse
----- Ludovic ECKART 07/11/2023 08:59 -----";;;07/11/2023 06:45:56
LIGNE DE MONTAGE MOTG03;;;104150;Electrique;motg03;"Remplacement
----- Adrien LINDER 07/11/2023 16:07 -----";;;07/11/2023 14:52:39
LIGNE DE MONTAGE MOTP03;;;100531;Mécanique;Reglage Emmanchement;"Regl offset levage rot. capots
----- Fabrice WACHT 07/11/2023 16:52 -----";;;07/11/2023 16:29:03
LIGNE DE MONTAGE MOTG05;;;100278;Electrique;ascensseur;"Remise en cycle
----- Adrien GAILLARD 07/11/2023 17:09 -----";;;07/11/2023 16:15:44
